id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,old,refurbish
7504100590,725000,2015,3,25,4,2.25,3180,9600,2,0,0,3,10,3180,0,1984,0,98074,47.6313,-122.045,2840,10739,31,0
9272200090,1598890,2015,2,4,4,4.5,3780,6000,2,0,4,4,11,2770,1010,1910,1977,98116,47.5922,-122.388,2660,6000,105,1
6070800050,710000,2015,2,13,3,2.5,2330,9160,2,0,0,3,9,2330,0,1997,0,98006,47.5467,-122.181,2460,9160,18,0
2436700666,550700,2015,2,16,2,2.25,1190,1499,2,0,0,3,9,1100,90,2004,0,98105,47.6666,-122.285,1430,1332,11,0
9521101055,720000,2014,8,27,4,1.75,2530,5000,1,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600,97,0
2521039066,315000,2014,12,29,3,2,1900,9513,1,0,0,3,8,1900,0,1995,0,98023,47.2843,-122.357,1790,8028,19,0
8645501091,259950,2015,3,11,4,1.75,1400,7920,1,0,0,3,7,1400,0,1963,0,98058,47.4658,-122.184,1910,7700,52,0
9151600541,719000,2014,5,8,3,2.5,1690,4500,1,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140,7200,86,0
2818600010,1185000,2015,3,14,7,3.5,3890,8342,2,0,4,3,9,2840,1050,1968,0,98117,47.7011,-122.392,2870,8342,47,0
1959701800,2147500,2014,7,2,3,3.5,4660,5500,2,0,4,5,10,3040,1620,1909,0,98102,47.6465,-122.319,2980,5500,105,0
5152100060,472000,2014,5,29,6,2.5,4410,14034,1,0,2,4,9,2350,2060,1965,0,98003,47.3376,-122.324,2600,13988,49,0
3630130130,663000,2014,11,12,3,2.5,1910,5125,2,0,0,3,9,1910,0,2006,0,98029,47.5481,-121.995,1910,3215,8,0
2968801130,360000,2014,10,27,4,2.25,2620,8100,1,0,0,4,7,1550,1070,1964,0,98166,47.4564,-122.351,1650,8100,50,0
3885808035,619500,2015,3,16,6,1.5,1680,5202,1,0,0,2,7,1680,0,1911,0,98033,47.6798,-122.206,1890,5500,104,0
3624039111,215000,2015,4,29,3,1,980,5600,1,0,0,2,6,980,0,1949,0,98106,47.5308,-122.361,1840,5302,66,0
4139500200,1380000,2015,3,5,6,4.5,5740,10312,2,0,2,3,11,3610,2130,2000,0,98006,47.5533,-122.11,4350,11917,15,0
2125049131,680000,2014,7,29,3,1.75,1620,5500,1,0,0,3,7,1110,510,1950,0,98112,47.6393,-122.308,2100,6500,64,0
255580190,302000,2014,9,15,4,2.5,1740,7895,2,0,0,3,7,1740,0,1999,0,98001,47.3401,-122.282,1720,6813,15,0
6204050160,540000,2014,6,8,5,3,2870,4369,2,0,0,3,8,2090,780,2007,0,98011,47.7449,-122.192,2640,4610,7,0
2426049079,330000,2015,5,6,3,1,1060,20040,1,0,0,3,6,1060,0,1943,0,98034,47.7281,-122.235,1768,10800,72,0
6448000010,1388000,2015,4,28,4,2.25,2940,20384,2,0,0,4,9,2940,0,1970,0,98004,47.6214,-122.227,3410,19910,45,0
2767602094,565000,2014,5,16,3,2.25,1520,1221,3,0,0,3,8,1520,0,2013,0,98107,47.674,-122.377,1550,4750,1,0
3010300240,577000,2014,6,23,3,2.5,2060,5750,1,0,0,3,7,1330,730,1976,0,98116,47.5671,-122.391,1920,5750,38,0
7128300855,313000,2014,10,14,4,1.75,1630,3000,1,0,0,3,7,930,700,1978,0,98144,47.5961,-122.305,1630,3000,36,0
3345100286,560000,2015,2,19,4,2.5,3270,24750,1,0,0,4,8,1690,1580,1979,0,98056,47.5221,-122.178,1520,13480,36,0
824069188,645000,2014,9,2,4,2.25,2720,18295,1,0,0,4,8,2000,720,1979,0,98075,47.5851,-122.073,2720,18295,35,0
7276100282,320000,2014,7,29,3,1.75,2300,12000,1,0,0,3,8,1770,530,1942,0,98133,47.7599,-122.343,2030,6000,72,0
1423800210,230000,2014,9,23,3,1,1640,7187,1,0,0,3,7,1640,0,1966,0,98058,47.455,-122.182,1340,8346,48,0
